Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition
1761,20,10500,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,1292,0,0,1292,1,1,3,1,6,2,Y,0,32,0,0,92,0,0,7,2009,Abnorml
1762,60,8970,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,825,1315,0,2140,2,1,4,1,7,1,Y,0,40,264,0,0,0,0,6,2009,Normal
1763,80,11475,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,1576,0,0,1576,1,0,4,1,7,1,Y,85,0,0,0,0,0,0,9,2009,Normal
1764,20,9768,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,960,0,0,960,1,0,2,1,5,0,Y,0,70,0,0,0,0,0,2,2009,Normal
1765,20,9900,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,1691,0,0,1691,1,0,2,1,5,0,Y,0,67,260,0,0,0,0,4,2009,Normal
1766,20,10573,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,1453,0,0,1453,2,0,3,1,6,1,Y,0,49,0,0,288,0,0,4,2009,Normal
1767,20,14695,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,1567,0,0,1567,2,0,2,1,5,2,Y,0,110,0,0,342,0,0,7,2009,Normal
1768,20,8760,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,1144,0,0,1144,1,0,3,1,6,0,Y,257,0,0,0,0,0,0,6,2009,Normal
1769,20,12285,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1329,0,0,1329,1,1,3,1,5,2,Y,0,0,203,0,0,0,0,8,2009,Normal
1770,20,9240,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,Gd,TA,CBlock,GasA,TA,Y,988,0,0,988,2,0,3,1,6,0,Y,156,0,0,0,0,0,0,6,2009,Normal
1771,20,8750,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1202,0,0,1202,1,0,3,1,6,0,Y,0,35,120,0,0,0,0,11,2009,Abnorml
1772,20,8750,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1382,0,0,1382,1,0,3,1,6,0,Y,280,0,0,0,0,0,0,7,2009,Normal
1773,20,10400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1200,0,0,1200,1,0,3,1,6,2,Y,0,189,140,0,0,0,0,11,2009,Family
1774,90,9482,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,1866,0,0,1866,2,0,4,2,8,0,Y,0,0,0,0,0,0,0,12,2009,Normal
1775,20,8128,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,1062,0,0,1062,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,2,2009,Normal
1776,20,13070,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1112,0,0,1112,1,0,2,1,5,0,Y,0,0,0,0,255,0,0,10,2009,Normal
1777,30,8480,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,793,0,0,793,1,0,2,1,4,0,Y,0,0,0,0,0,0,0,8,2009,Normal
1778,20,7626,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Gd,TA,CBlock,GasA,Gd,Y,1031,0,0,1031,1,0,2,1,5,0,Y,0,0,0,0,0,0,0,3,2009,Normal
1779,20,9533,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,TA,TA,Slab,GasA,TA,Y,1210,0,0,1210,1,1,2,1,7,0,Y,208,0,100,0,0,0,0,8,2009,Normal
1780,60,11419,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,801,726,0,1527,1,1,3,1,6,1,Y,0,0,134,0,0,0,0,12,2009,Normal
1781,20,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1200,0,0,1200,1,0,3,1,6,0,Y,126,0,0,0,0,0,0,8,2009,Normal
1782,20,5470,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,792,0,0,792,1,0,2,1,4,0,Y,0,90,0,0,0,0,0,8,2009,Normal
1783,60,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,676,676,0,1352,2,0,4,1,7,0,Y,187,0,128,0,0,0,0,8,2009,Normal
1784,70,8146,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,Gd,Gd,BrkTil,GasA,Gd,Y,717,322,0,1039,1,0,2,1,6,0,N,0,0,168,0,111,0,0,5,2009,Normal
1785,30,10230,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,1078,0,0,1078,1,0,3,1,6,0,N,0,0,0,0,112,0,0,12,2009,Normal
1786,50,10410,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,1313,0,1064,2377,2,0,3,1,8,1,Y,0,0,432,0,0,0,0,6,2009,Normal
1787,70,7200,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,930,760,0,1690,2,0,4,1,5,0,Y,0,0,112,0,0,0,0,8,2009,Normal
1788,30,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Fa,TA,PConc,GasA,Gd,N,599,0,0,599,1,0,2,1,4,0,N,0,81,0,0,0,0,0,6,2009,Normal
1789,30,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,846,0,0,846,1,0,2,1,4,0,N,0,0,0,0,0,0,0,6,2009,Normal
1790,30,10800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,725,0,0,725,1,1,1,1,4,0,Y,0,30,0,0,0,0,0,11,2009,Normal
1791,90,9671,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1248,1296,0,2544,2,2,6,2,12,0,Y,0,0,0,0,0,0,0,8,2009,Normal
1792,20,10143,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,1380,0,0,1380,1,1,3,1,6,0,Y,0,0,0,0,216,0,0,6,2009,Normal
1793,20,11500,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,Fa,TA,CBlock,GasA,Gd,Y,1040,0,0,1040,1,0,3,1,6,1,Y,0,0,156,0,0,0,0,5,2009,Normal
1794,20,8010,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Gd,Gd,CBlock,GasA,Gd,Y,951,0,0,951,1,0,2,1,6,0,Y,0,0,42,0,0,0,450,9,2009,Normal
1795,20,10454,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,1105,0,0,1105,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,4,2009,Normal
1796,20,9000,Pave,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,TA,TA,CBlock,GasA,Fa,Y,1142,0,0,1142,1,0,2,1,5,1,Y,0,28,64,0,0,0,0,4,2009,Normal
1797,50,8064,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,N,765,368,0,1133,1,0,3,1,5,0,Y,0,0,0,0,231,0,0,12,2009,Abnorml
1798,20,7350,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,1041,0,0,1041,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,3,2009,Normal
1799,20,7200,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,732,0,0,732,1,0,2,1,4,0,Y,0,68,0,0,0,0,0,9,2009,Normal
1800,80,8000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1183,0,0,1183,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,7,2009,Normal
1801,50,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,832,629,0,1461,2,0,4,1,6,0,Y,0,204,0,0,0,0,0,8,2009,Normal
1802,50,8064,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1064,0,431,1495,1,0,3,1,6,0,Y,180,36,0,0,0,0,0,8,2009,Abnorml
1803,60,7570,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,993,813,0,1806,1,1,4,1,8,0,Y,0,55,0,0,0,0,0,3,2009,Normal
1804,90,8604,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,941,0,0,941,1,0,2,1,4,0,Y,0,40,0,0,0,0,0,11,2009,Normal
1805,20,7936,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1045,0,0,1045,1,0,3,1,6,1,Y,0,0,0,0,0,0,0,4,2009,Normal
1806,50,4080,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,861,517,0,1378,1,0,3,1,6,0,P,54,0,40,0,0,0,0,6,2009,Normal
1807,90,10307,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,N,972,972,0,1944,2,0,4,2,12,0,N,0,28,169,0,0,0,0,6,2009,Normal
1808,50,15660,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,810,496,0,1306,1,1,3,1,6,0,N,0,0,0,0,0,0,0,7,2009,Normal
1809,70,9900,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,764,700,0,1464,2,0,3,1,7,0,N,0,0,176,0,0,0,0,3,2009,Normal
1810,70,6406,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,868,690,0,1558,1,1,3,1,7,1,Y,0,36,0,0,182,0,0,10,2009,Normal
1811,190,7627,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,Fa,TA,BrkTil,GasA,Gd,N,1101,600,0,1701,2,0,4,2,8,0,N,0,0,148,0,0,0,0,10,2009,Normal
1812,50,10134,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,N,801,646,0,1447,1,0,3,1,6,0,N,80,0,244,0,0,0,0,7,2009,Normal
1813,50,6000,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,TA,Ex,CBlock,GasA,TA,Y,768,560,0,1328,1,1,3,1,6,0,Y,0,12,0,0,0,0,0,3,2009,Normal
1814,30,7404,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,861,0,0,861,1,0,2,1,5,0,N,0,0,128,0,0,0,0,11,2009,Normal
1815,30,5925,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,TA,Gd,BrkTil,GasA,Fa,N,612,0,0,612,1,0,1,1,4,0,N,0,0,25,0,0,0,0,10,2009,Normal
1816,30,8520,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Gd,TA,PConc,GasA,TA,Y,792,0,0,792,1,0,2,1,5,0,Y,0,0,81,0,0,0,0,2,2009,Normal
1817,70,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,Gd,Gd,BrkTil,GasA,TA,Y,833,677,0,1510,2,0,3,1,7,0,N,0,0,160,0,0,0,0,6,2009,Normal
1818,70,8400,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,1090,917,0,2007,2,0,3,1,8,0,Y,0,235,0,0,0,0,0,6,2009,Normal
1819,70,3600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,664,624,0,1288,1,0,3,1,5,1,N,0,103,0,0,0,0,0,5,2009,Normal
1820,30,3300,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,816,0,0,816,1,0,2,1,5,1,N,0,33,0,0,0,0,0,6,2009,Normal
1821,50,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,Fa,TA,BrkTil,GasA,Ex,Y,1044,0,436,1480,1,0,3,1,6,0,Y,0,0,176,0,0,0,0,9,2009,Family
1822,70,9720,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,780,741,0,1521,1,0,4,1,8,0,Y,0,0,238,0,0,0,0,9,2009,Normal
1823,30,9392,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,TA,Fa,CBlock,GasA,TA,N,797,0,0,797,1,0,2,1,5,0,N,0,36,94,0,0,0,0,9,2009,Abnorml
1824,30,6615,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,1432,0,0,1432,1,0,3,1,6,1,Y,266,61,0,0,0,0,0,9,2009,Normal
1825,70,4960,Pave,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1001,653,0,1654,2,0,3,1,7,1,N,244,60,0,0,0,0,0,5,2009,Normal
1826,50,6000,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,822,320,0,1142,1,0,3,1,6,0,Y,0,0,98,0,0,0,0,6,2009,Normal
1827,30,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,995,0,0,995,1,0,2,1,5,0,Y,0,15,51,0,0,0,0,3,2009,Abnorml
1828,50,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,994,588,0,1582,2,0,3,1,6,1,Y,189,0,34,150,0,0,0,2,2009,Normal
1829,30,8635,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,TA,Fa,BrkTil,GasA,TA,Y,1072,0,0,1072,1,0,2,1,5,0,P,0,0,105,0,0,0,0,8,2009,Normal
1830,70,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1048,720,0,1768,2,0,3,1,8,0,Y,0,0,150,0,0,0,0,6,2009,Normal
1831,70,9928,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,TA,Gd,BrkTil,GasA,Fa,Y,1272,672,0,1944,2,0,3,1,8,0,N,24,28,0,0,0,0,400,6,2009,Normal
1832,90,3000,Pave,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,TA,TA,BrkTil,GasA,TA,N,1088,1040,0,2128,2,0,4,2,11,0,Y,0,56,0,0,0,0,0,9,2009,Abnorml
1833,70,6876,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,1146,784,0,1930,2,0,4,1,8,0,Y,0,0,213,0,0,0,0,8,2009,Normal
1834,70,5775,Pave,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,741,686,0,1427,1,0,3,1,7,0,Y,0,24,112,0,0,0,0,2,2009,Normal
1835,190,5852,Pave,IR3,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,N,978,886,0,1864,2,1,6,1,9,0,N,0,188,102,0,0,0,0,5,2009,Normal
1836,50,5160,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,Y,1204,462,0,1666,1,0,3,1,4,0,Y,0,0,148,0,0,0,0,8,2009,Normal
1837,85,5160,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,TA,Gd,PConc,GasA,TA,Y,892,0,0,892,1,0,1,1,5,0,N,0,0,105,0,160,0,0,7,2009,Abnorml
1838,190,10320,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,754,649,0,1403,1,1,3,1,7,0,Y,0,0,288,0,0,0,0,2,2009,Normal
1839,20,4280,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,704,0,0,704,1,0,2,1,4,0,Y,0,0,24,0,0,0,0,9,2009,Normal
1840,90,10800,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,1200,0,0,1200,3,0,3,1,5,0,Y,120,0,0,0,0,0,0,3,2009,Alloca
1841,90,10547,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,1152,0,0,1152,2,0,2,2,6,0,N,0,0,0,0,0,0,0,7,2009,Normal
1842,50,9780,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,N,687,425,0,1112,2,0,4,1,6,0,N,0,0,0,0,0,0,0,3,2009,Normal
1843,20,11625,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1052,0,0,1052,1,1,3,1,6,1,Y,0,215,0,0,0,0,0,4,2009,Abnorml
1844,85,8014,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1034,0,0,1034,1,0,3,1,5,1,Y,0,0,0,0,0,0,0,6,2009,Normal
1845,80,15400,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,904,611,259,1774,2,0,4,1,8,1,Y,290,40,0,0,0,0,0,7,2009,Normal
1846,80,15312,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,1138,0,0,1138,1,0,3,1,6,1,Y,0,0,0,0,140,0,0,3,2009,Normal
1847,80,15584,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,2071,0,0,2071,1,1,4,1,9,1,Y,131,28,0,0,0,0,0,10,2009,Normal
1848,20,9000,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,TA,TA,Slab,GasA,Fa,N,660,0,0,660,1,0,2,1,5,0,N,0,0,100,0,0,0,0,6,2009,Normal
1849,20,15635,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1383,0,0,1383,1,0,2,1,6,0,Y,0,0,90,0,110,0,0,10,2009,Normal
1850,20,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1073,0,0,1073,1,0,2,1,5,0,Y,0,0,0,0,0,0,0,2,2009,Normal
1851,60,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,892,747,0,1639,1,1,3,1,6,1,Y,0,50,0,0,0,0,0,7,2009,Normal
1852,20,7440,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,TA,TA,CBlock,GasW,TA,Y,1089,0,0,1089,1,0,3,1,5,1,P,328,0,0,0,0,0,0,9,2009,Normal
1853,120,4235,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,1049,0,0,1049,2,0,2,1,5,0,Y,0,105,0,0,0,0,0,2,2009,Normal
1854,80,10778,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1061,0,0,1061,1,1,1,1,4,0,Y,114,36,0,0,0,0,0,7,2009,Normal
1855,80,19255,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,1338,0,0,1338,1,1,2,1,5,1,Y,0,0,0,0,0,0,600,9,2009,Normal
1856,60,10560,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,1079,800,0,1879,2,1,3,1,8,1,Y,400,100,144,0,0,0,0,8,2009,Normal
