Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1762,60,0,8970,0,0,1,0,0,2,0,11,0,0,0,0,5,6,1965,1965,0,0,1,1,1,1,1,1,1,0,0,1,0,0,2,0,0,825,1315,0,2140,2,1,4,1,1,7,0,1,1,0,2,0,0,0,0,40,264,0,0,0,0,1,0,0,6,2009,0,0
1763,80,0,11475,0,0,0,0,0,2,0,11,0,0,0,5,6,6,1961,1961,1,0,3,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1576,0,0,1576,1,0,4,1,0,7,0,1,5,2,2,0,0,0,85,0,0,0,0,0,0,0,0,0,9,2009,0,0
1764,20,0,9768,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1955,1955,0,0,2,5,1,1,0,1,1,0,0,3,3,0,1,0,0,960,0,0,960,1,0,2,1,1,5,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0,2,2009,0,0
1765,20,0,9900,0,0,0,0,0,0,0,11,1,0,0,1,6,5,1967,1967,0,0,10,10,1,0,0,1,1,0,0,3,0,0,2,0,0,1691,0,0,1691,1,0,2,1,1,5,0,0,0,0,1,2,0,0,0,67,260,0,0,0,0,1,0,0,4,2009,0,0
1766,20,0,10573,0,0,1,0,0,2,0,11,0,0,0,1,6,6,1961,1961,1,0,1,1,0,1,0,1,1,0,0,3,0,0,0,0,0,1453,0,0,1453,2,0,3,1,1,6,0,1,1,0,0,0,0,0,0,49,0,0,288,0,0,3,0,0,4,2009,0,0
1767,20,0,14695,0,0,1,0,0,0,0,11,0,0,0,1,6,8,1966,2008,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1567,0,0,1567,2,0,2,1,0,5,0,2,2,0,1,0,0,0,0,110,0,0,342,0,0,2,0,0,7,2009,0,0
1768,20,0,8760,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1956,1956,0,0,2,5,0,0,0,1,1,0,0,1,0,0,2,0,0,1144,0,0,1144,1,0,3,1,1,6,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,6,2009,0,0
1769,20,0,12285,0,0,1,0,0,0,0,11,0,0,0,1,7,6,1960,1960,0,0,7,4,0,1,0,1,1,0,0,4,0,0,1,0,0,1329,0,0,1329,1,1,3,1,1,5,0,2,2,0,1,0,0,0,0,0,203,0,0,0,0,0,0,0,8,2009,0,0
1770,20,0,9240,0,0,1,0,0,0,0,11,0,0,0,1,6,8,1959,1998,1,0,1,1,1,0,0,1,1,0,0,1,0,0,2,0,0,988,0,0,988,2,0,3,1,0,6,0,0,0,0,1,0,0,0,156,0,0,0,0,0,0,0,0,0,6,2009,0,0
1771,20,0,8750,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1956,1956,0,0,4,7,1,1,0,1,1,0,0,3,1,0,2,0,0,1202,0,0,1202,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,35,120,0,0,0,0,2,0,0,11,2009,2,1
1772,20,0,8750,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1955,1955,0,0,8,9,1,1,0,1,1,0,0,3,5,0,1,0,2,1382,0,0,1382,1,0,3,1,0,6,0,0,0,0,1,0,0,0,280,0,0,0,0,0,0,2,0,0,7,2009,0,0
1773,20,0,10400,0,0,0,0,0,2,0,11,0,0,0,1,4,5,1956,1956,0,0,7,4,1,1,0,1,1,0,0,3,5,0,2,0,0,1200,0,0,1200,1,0,3,1,1,6,0,2,2,0,1,0,0,0,0,189,140,0,0,0,0,0,0,0,11,2009,0,5
1774,90,0,9482,0,0,0,0,0,0,0,11,0,0,2,1,5,4,1958,1958,1,0,2,5,0,1,0,0,1,0,0,2,0,0,0,0,0,1866,0,0,1866,2,0,4,2,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2009,0,0
1775,20,0,8128,0,0,1,0,0,3,0,11,0,0,0,1,6,7,1954,1954,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1062,0,0,1062,1,0,3,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2009,0,0
1776,20,0,13070,0,0,0,0,0,2,0,11,0,0,0,1,5,5,1951,1951,1,0,1,1,1,1,0,1,1,0,0,3,0,0,2,0,2,1112,0,0,1112,1,0,2,1,1,5,0,0,0,5,1,0,0,0,0,0,0,0,255,0,0,0,0,0,10,2009,0,0
1777,30,0,8480,0,0,0,0,0,2,0,11,0,0,0,1,5,6,1945,1950,0,0,1,1,1,1,1,1,1,0,0,4,0,0,2,0,0,793,0,0,793,1,0,2,1,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2009,0,0
1778,20,0,7626,0,0,0,0,0,0,0,11,0,0,0,1,5,8,1952,2005,1,0,2,5,1,0,0,1,1,0,0,0,0,0,1,0,0,1031,0,0,1031,1,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2009,0,0
1779,20,0,9533,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1953,1953,1,0,2,5,0,1,0,4,3,2,4,5,2,0,2,0,2,1210,0,0,1210,1,1,2,1,1,7,0,0,0,0,2,0,0,0,208,0,100,0,0,0,0,1,0,0,8,2009,3,0
1780,60,0,11419,0,0,0,0,0,2,0,11,3,0,0,0,7,7,1948,1999,0,0,5,2,1,1,0,1,1,0,2,1,0,0,0,0,2,801,726,0,1527,1,1,3,1,1,6,0,1,2,0,1,0,0,0,0,0,134,0,0,0,0,2,0,0,12,2009,0,0
1781,20,0,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1950,1950,0,0,2,5,1,1,0,1,1,0,0,4,0,0,2,0,0,1200,0,0,1200,1,0,3,1,1,6,0,0,0,0,2,0,0,0,126,0,0,0,0,0,0,2,0,0,8,2009,0,0
1782,20,0,5470,0,0,0,0,0,0,0,7,0,0,0,1,3,5,1958,1958,0,0,1,1,1,1,0,1,1,0,0,2,0,0,1,0,2,792,0,0,792,1,0,2,1,1,4,0,0,0,0,1,1,0,0,0,90,0,0,0,0,0,0,0,0,8,2009,0,0
1783,60,0,10800,0,0,0,0,0,0,0,7,0,0,0,0,5,7,1939,2006,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,676,676,0,1352,2,0,4,1,0,7,0,0,0,1,1,0,0,0,187,0,128,0,0,0,0,0,0,0,8,2009,0,0
1784,70,0,8146,0,0,0,0,0,2,0,7,0,0,0,0,4,8,1900,2003,0,0,1,1,1,0,1,2,4,0,0,2,0,0,1,0,0,717,322,0,1039,1,0,2,1,1,6,0,0,0,1,1,0,0,1,0,0,168,0,111,0,0,0,0,0,5,2009,0,0
1785,30,0,10230,0,1,0,0,0,0,0,7,0,0,0,1,5,7,1925,1950,0,0,1,1,1,1,0,2,1,0,0,2,0,0,0,0,0,1078,0,0,1078,1,0,3,1,2,6,0,0,0,1,1,0,0,1,0,0,0,0,112,0,0,2,0,0,12,2009,0,0
1786,50,0,10410,0,1,0,0,0,0,0,7,0,0,0,2,4,5,1915,1950,0,0,1,1,1,1,0,2,1,0,0,2,0,0,2,0,0,1313,0,1064,2377,2,0,3,1,0,8,3,1,1,1,1,0,0,0,0,0,432,0,0,0,0,0,0,0,6,2009,0,0
1787,70,0,7200,0,0,0,0,0,2,0,7,3,0,0,0,7,9,1910,2008,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,930,760,0,1690,2,0,4,1,0,5,0,0,0,1,1,0,0,0,0,0,112,0,0,0,0,0,0,0,8,2009,0,0
1788,30,0,5400,0,0,0,0,0,0,0,7,3,0,0,1,2,5,1940,1950,0,0,9,8,1,3,0,0,4,0,0,2,0,0,1,1,2,599,0,0,599,1,0,2,1,0,4,0,0,0,4,3,3,2,1,0,81,0,0,0,0,0,0,0,0,6,2009,0,0
1789,30,0,10800,0,1,0,0,0,0,0,7,0,0,0,1,5,7,1920,1950,0,0,2,5,1,1,0,2,1,0,0,2,0,0,2,1,0,846,0,0,846,1,0,2,1,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2009,0,0
1790,30,0,10800,0,1,0,0,0,2,0,7,0,0,0,1,3,5,1890,1998,0,0,0,0,1,1,0,2,1,0,0,2,0,0,2,0,2,725,0,0,725,1,1,1,1,1,4,0,0,0,1,1,0,0,0,0,30,0,0,0,0,0,0,0,0,11,2009,0,0
1791,90,0,9671,0,0,0,0,0,2,0,11,3,0,2,0,6,5,1969,1969,0,0,1,1,2,1,0,1,1,0,0,2,0,0,2,0,0,1248,1296,0,2544,2,2,6,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2009,0,0
1792,20,0,10143,0,0,0,0,0,0,0,11,0,0,0,1,6,7,1963,1963,0,0,3,3,0,1,0,1,1,0,0,3,0,0,3,0,0,1380,0,0,1380,1,1,3,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,216,0,0,2,0,0,6,2009,0,0
1793,20,0,11500,0,0,1,0,0,0,0,11,0,0,0,1,6,4,1967,1967,0,0,3,3,1,3,0,1,1,3,0,4,4,0,1,0,0,1040,0,0,1040,1,0,3,1,1,6,1,1,5,0,0,0,0,0,0,0,156,0,0,0,0,1,0,0,5,2009,0,0
1794,20,0,8010,0,0,0,0,0,0,0,11,0,0,0,1,6,9,1958,2007,1,0,2,5,1,0,1,1,1,0,2,0,0,0,1,0,0,951,0,0,951,1,0,2,1,0,6,0,0,0,1,1,0,0,0,0,0,42,0,0,0,0,0,1,450,9,2009,0,0
1795,20,0,10454,0,0,1,0,0,2,0,11,0,0,0,1,6,6,1957,1957,1,0,7,4,2,1,0,1,1,0,0,3,0,0,1,0,2,1105,0,0,1105,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2009,0,0
1796,20,0,9000,0,0,1,3,0,0,1,11,0,0,0,1,6,6,1958,1958,4,5,2,5,0,1,0,1,0,0,1,2,0,0,3,0,0,1142,0,0,1142,1,0,2,1,1,5,0,1,2,5,0,0,0,0,0,28,64,0,0,0,0,0,0,0,4,2009,0,0
1797,50,0,8064,0,0,0,0,0,0,0,11,3,0,0,2,6,5,1950,1950,0,0,2,5,1,1,0,1,1,0,3,3,0,0,1,1,0,765,368,0,1133,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,231,0,0,0,0,0,12,2009,2,1
1798,20,0,7350,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1958,1958,1,0,4,7,1,1,0,1,1,0,0,2,0,0,1,0,0,1041,0,0,1041,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2009,0,0
1799,20,0,7200,0,0,0,0,0,2,0,11,0,0,0,1,5,7,1952,1952,0,0,1,1,1,1,1,1,1,1,0,1,1,0,2,0,0,732,0,0,732,1,0,2,1,1,4,0,0,0,1,1,0,0,0,0,68,0,0,0,0,0,0,0,0,9,2009,0,0
1800,80,0,8000,0,0,0,0,0,0,0,11,0,0,0,5,5,5,1959,1959,0,0,4,4,1,1,0,1,0,0,3,0,4,0,2,0,0,1183,0,0,1183,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,2009,0,0
1801,50,0,10800,0,0,0,0,0,0,0,11,3,0,0,2,4,7,1949,1996,0,0,1,1,1,1,0,1,1,0,0,2,0,0,2,0,1,832,629,0,1461,2,0,4,1,1,6,0,0,0,1,1,0,0,0,0,204,0,0,0,0,0,0,0,0,8,2009,0,0
1802,50,0,8064,0,0,0,0,0,2,0,11,3,0,0,2,6,7,1948,1994,0,0,1,1,1,1,0,1,1,0,0,6,0,0,2,0,0,1064,0,431,1495,1,0,3,1,1,6,0,0,0,1,1,0,0,0,180,36,0,0,0,0,0,0,0,0,8,2009,2,1
1803,60,0,7570,0,0,0,0,0,2,0,11,0,0,0,0,6,5,1964,1964,0,0,3,3,0,1,0,1,1,0,0,2,0,0,2,0,0,993,813,0,1806,1,1,4,1,1,8,0,0,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,3,2009,0,0
1804,90,0,8604,0,0,1,0,0,0,0,11,0,0,2,4,5,7,1978,1978,0,0,7,4,0,1,1,1,0,0,3,0,0,0,1,0,0,941,0,0,941,1,0,2,1,0,4,0,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,11,2009,0,0
1805,20,0,7936,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1963,1963,1,0,3,3,1,1,0,1,1,0,0,4,0,0,2,0,0,1045,0,0,1045,1,0,3,1,1,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2009,0,0
1806,50,1,4080,0,1,0,0,0,0,0,7,0,0,0,2,6,8,1935,1998,0,0,2,5,1,1,0,0,1,0,0,2,0,0,1,0,0,861,517,0,1378,1,0,3,1,0,6,0,0,0,1,1,1,1,2,54,0,40,0,0,0,0,0,0,0,6,2009,0,0
1807,90,1,10307,0,1,0,0,0,0,0,7,0,0,2,0,6,5,1910,1950,0,0,2,5,1,1,0,1,1,0,2,6,0,0,1,1,2,972,972,0,1944,2,0,4,2,1,12,0,0,0,1,1,1,0,1,0,28,169,0,0,0,0,0,0,0,6,2009,0,0
1808,50,1,15660,0,0,0,0,0,0,0,7,0,0,0,2,5,8,1910,2003,0,0,0,0,1,1,1,1,1,0,0,2,0,0,2,0,0,810,496,0,1306,1,1,3,1,0,6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,7,2009,0,0
1809,70,1,9900,0,0,0,0,0,2,0,7,0,0,0,0,5,8,1910,2002,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,764,700,0,1464,2,0,3,1,1,7,0,0,0,4,3,3,2,1,0,0,176,0,0,0,0,0,0,0,3,2009,0,0
1810,70,1,6406,0,1,0,0,0,0,0,7,0,0,0,0,5,6,1939,1950,0,0,2,5,1,1,0,2,1,0,0,1,0,0,2,0,2,868,690,0,1558,1,1,3,1,1,7,0,1,2,1,1,0,0,0,0,36,0,0,182,0,0,1,0,0,10,2009,0,0
1811,190,1,7627,0,0,0,0,0,2,0,7,3,0,1,0,4,6,1920,1950,0,0,8,9,1,3,0,2,4,4,0,2,0,0,1,1,0,1101,600,0,1701,2,0,4,2,3,8,0,0,0,4,3,3,2,1,0,0,148,0,0,0,0,0,0,0,10,2009,0,0
1812,50,1,10134,0,1,0,0,0,0,0,7,0,0,0,2,5,5,1910,1950,0,0,1,1,1,1,0,2,4,0,0,2,0,0,1,1,0,801,646,0,1447,1,0,3,1,1,6,0,0,0,4,3,3,2,1,80,0,244,0,0,0,0,0,0,0,7,2009,0,0
1813,50,1,6000,0,0,0,0,0,0,0,7,0,0,0,2,5,7,1950,1970,0,0,2,5,1,1,4,1,1,0,0,4,0,0,2,0,2,768,560,0,1328,1,1,3,1,1,6,0,0,0,1,1,0,0,0,0,12,0,0,0,0,0,1,0,0,3,2009,0,0
1814,30,1,7404,0,0,0,0,0,2,0,7,0,0,0,1,4,6,1920,1950,0,0,1,1,1,1,0,2,4,0,0,2,0,0,2,0,0,861,0,0,861,1,0,2,1,1,5,0,0,0,1,1,0,0,1,0,0,128,0,0,0,0,0,0,0,11,2009,8,0
1815,30,1,5925,0,0,0,0,0,2,0,7,0,0,0,1,2,4,1940,1950,0,0,1,1,1,1,1,2,3,2,4,5,2,0,3,1,2,612,0,0,612,1,0,1,1,1,4,0,0,0,1,1,0,1,1,0,0,25,0,0,0,0,0,0,0,10,2009,0,0
1816,30,1,8520,0,0,0,0,0,0,0,7,0,0,0,1,5,8,1923,1950,0,0,9,8,1,0,0,0,4,0,0,2,0,0,2,0,0,792,0,0,792,1,0,2,1,1,5,0,0,0,1,1,0,0,0,0,0,81,0,0,0,0,2,0,0,2,2009,0,0
1817,70,1,9600,0,0,0,0,0,0,0,7,0,0,0,0,4,4,1910,1950,0,0,0,0,1,0,1,2,4,0,0,2,0,0,2,0,0,833,677,0,1510,2,0,3,1,0,7,0,0,0,1,1,0,0,1,0,0,160,0,0,0,0,0,0,0,6,2009,0,0
1818,70,1,8400,0,0,0,0,0,2,0,7,3,0,0,0,6,7,1900,1950,0,0,9,7,1,1,0,2,4,1,2,2,0,0,1,0,2,1090,917,0,2007,2,0,3,1,2,8,0,0,0,1,1,0,0,0,0,235,0,0,0,0,0,0,0,0,6,2009,0,0
1819,70,1,3600,0,1,0,0,0,0,0,7,0,0,0,0,6,7,1917,2007,0,0,9,8,1,1,0,2,1,0,0,2,0,0,0,0,0,664,624,0,1288,1,0,3,1,2,5,0,1,2,0,1,0,0,1,0,103,0,0,0,0,0,0,0,0,5,2009,0,0
1820,30,2,3300,0,0,0,0,0,0,0,7,0,0,0,1,4,3,1910,1950,0,0,9,8,1,1,0,2,1,0,0,2,0,0,0,0,0,816,0,0,816,1,0,2,1,1,5,0,1,2,4,3,3,2,1,0,33,0,0,0,0,0,0,0,0,6,2009,0,0
1821,50,1,5400,0,0,0,0,0,0,0,7,0,0,0,2,6,6,1920,1950,0,0,1,1,1,3,0,2,1,0,0,2,0,0,0,0,0,1044,0,436,1480,1,0,3,1,1,6,0,0,0,1,1,1,0,0,0,0,176,0,0,0,0,0,0,0,9,2009,4,5
1822,70,1,9720,0,1,0,0,0,0,0,7,0,0,0,0,6,7,1910,2002,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,780,741,0,1521,1,0,4,1,0,8,0,0,0,1,1,0,0,0,0,0,238,0,0,0,0,1,0,0,9,2009,0,0
1823,30,2,9392,0,0,0,0,0,2,0,13,0,0,0,1,3,3,1900,1950,3,0,8,9,1,1,2,1,4,0,0,2,0,0,2,1,0,797,0,0,797,1,0,2,1,1,5,0,0,0,4,3,3,2,1,0,36,94,0,0,0,0,0,0,0,9,2009,0,1
1824,30,0,6615,0,0,0,0,0,0,0,8,0,0,0,1,6,6,1923,1950,0,0,1,1,1,1,0,2,1,0,0,2,0,0,2,1,2,1432,0,0,1432,1,0,3,1,0,6,0,1,2,2,1,1,0,0,266,61,0,0,0,0,0,2,0,0,9,2009,0,0
1825,70,0,4960,0,0,0,0,0,0,0,8,6,0,0,2,5,7,1930,1982,0,0,5,2,1,1,0,1,1,0,0,2,0,0,0,0,0,1001,653,0,1654,2,0,3,1,1,7,0,1,2,1,1,0,0,1,244,60,0,0,0,0,0,0,0,0,5,2009,0,0
1826,50,1,6000,0,0,0,0,0,2,0,8,0,0,0,2,5,5,1924,1950,0,0,9,8,0,1,0,2,1,0,0,3,0,0,1,0,0,822,320,0,1142,1,0,3,1,1,6,0,0,0,0,2,0,0,0,0,0,98,0,0,0,0,0,0,0,6,2009,0,0
1827,30,1,6120,0,0,0,0,0,0,0,8,0,0,0,1,5,6,1925,1999,0,0,1,1,1,1,0,2,1,0,0,2,0,0,1,0,0,995,0,0,995,1,0,2,1,1,5,0,0,0,1,1,0,0,0,0,15,51,0,0,0,0,1,0,0,3,2009,0,1
1828,50,1,6120,0,0,0,0,0,0,0,8,0,0,0,2,5,6,1938,1950,0,0,2,5,1,1,0,2,1,3,0,6,0,0,2,0,2,994,588,0,1582,2,0,3,1,1,6,0,1,2,1,1,1,0,0,189,0,34,150,0,0,0,0,0,0,2,2009,0,0
1829,30,1,8635,0,0,0,0,0,0,0,8,0,0,0,1,5,5,1925,1950,1,0,2,5,1,1,2,2,1,0,0,6,0,0,2,0,0,1072,0,0,1072,1,0,2,1,1,5,0,0,0,1,1,1,0,2,0,0,105,0,0,0,0,0,0,0,8,2009,0,0
1830,70,1,8094,0,1,0,0,0,0,0,7,0,0,0,0,6,6,1915,1950,0,0,1,1,1,1,0,0,1,0,0,2,0,0,1,0,2,1048,720,0,1768,2,0,3,1,1,8,0,0,0,1,1,1,1,0,0,0,150,0,0,0,0,0,0,0,6,2009,0,0
1831,70,1,9928,0,1,0,0,0,0,0,7,0,0,0,0,7,8,1915,1994,0,0,2,5,1,1,1,2,1,0,0,2,0,0,3,0,0,1272,672,0,1944,2,0,3,1,1,8,3,0,0,1,1,0,0,1,24,28,0,0,0,0,0,0,1,400,6,2009,0,0
1832,90,1,3000,0,1,0,1,0,0,0,7,0,0,2,0,5,1,1922,1950,1,0,1,1,1,1,0,2,1,3,0,2,0,0,2,1,0,1088,1040,0,2128,2,0,4,2,1,11,6,0,0,4,3,3,2,0,0,56,0,0,0,0,0,0,0,0,9,2009,0,1
1833,70,1,6876,0,0,0,0,0,0,0,13,0,0,0,0,6,5,1927,1950,0,0,7,4,1,1,0,1,1,3,0,4,0,0,3,0,0,1146,784,0,1930,2,0,4,1,1,8,0,0,0,0,1,0,0,0,0,0,213,0,0,0,0,1,0,0,8,2009,0,0
1834,70,1,5775,0,0,2,1,0,2,1,7,1,0,0,0,6,7,1915,2002,0,0,2,5,1,1,0,2,1,0,0,2,0,0,0,0,0,741,686,0,1427,1,0,3,1,0,7,0,0,0,0,1,0,0,0,0,24,112,0,0,0,0,0,0,0,2,2009,0,0
1835,190,1,5852,0,0,3,1,0,2,0,7,1,0,1,6,7,5,1902,2000,0,0,1,1,2,1,2,2,1,3,0,3,0,0,2,1,1,978,886,0,1864,2,1,6,1,1,9,0,0,0,4,3,3,2,1,0,188,102,0,0,0,0,0,0,0,5,2009,0,0
1836,50,1,5160,0,0,0,0,0,2,0,13,0,0,0,2,6,6,1927,1950,0,0,1,1,1,1,2,2,1,0,0,2,0,0,2,0,2,1204,462,0,1666,1,0,3,1,1,4,0,0,0,1,1,1,0,0,0,0,148,0,0,0,0,0,0,0,8,2009,0,0
1837,85,1,5160,0,1,0,0,0,0,0,13,0,0,0,4,4,6,1923,1950,1,0,1,1,1,1,1,0,0,3,3,4,4,0,2,0,0,892,0,0,892,1,0,1,1,0,5,3,0,0,4,3,3,2,1,0,0,105,0,160,0,0,0,0,0,7,2009,2,1
1838,190,1,10320,0,1,0,1,0,0,0,13,3,0,1,0,6,7,1915,1965,0,0,1,1,1,1,1,1,1,0,0,3,3,0,0,0,1,754,649,0,1403,1,1,3,1,1,7,0,0,0,1,1,0,0,0,0,0,288,0,0,0,0,0,0,0,2,2009,0,0
1839,20,0,4280,0,0,1,0,0,0,0,9,0,0,0,1,4,9,1946,2001,0,0,1,1,1,1,1,1,4,0,0,2,0,0,0,0,2,704,0,0,704,1,0,2,1,3,4,0,0,0,3,1,0,0,0,0,0,24,0,0,0,0,0,0,0,9,2009,0,0
1840,90,0,10800,0,0,0,0,0,0,0,15,0,0,2,1,5,5,1987,1988,0,0,7,4,1,1,1,1,0,1,1,0,0,0,2,0,0,1200,0,0,1200,3,0,3,1,1,5,0,0,0,4,3,3,2,0,120,0,0,0,0,0,0,0,0,0,3,2009,0,4
1841,90,0,10547,0,0,1,0,0,0,0,15,0,0,2,4,5,5,1978,1978,0,0,7,4,1,1,0,0,0,1,1,0,0,0,2,0,0,1152,0,0,1152,2,0,2,2,1,6,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,7,2009,0,0
1842,50,0,9780,0,0,0,0,0,0,0,15,0,0,0,2,5,3,1934,1950,0,0,1,1,1,1,0,0,1,0,0,2,0,0,2,1,2,687,425,0,1112,2,0,4,1,1,6,0,0,0,1,1,5,4,1,0,0,0,0,0,0,0,0,0,0,3,2009,0,0
1843,20,0,11625,0,0,0,0,0,0,0,9,0,0,0,1,5,6,1967,1967,1,0,3,3,0,1,0,1,1,0,0,4,0,0,2,0,0,1052,0,0,1052,1,1,3,1,1,6,0,1,5,0,2,0,0,0,0,215,0,0,0,0,0,0,0,0,4,2009,0,1
1844,85,0,8014,0,0,1,0,0,3,0,9,0,0,0,4,6,5,1978,1978,0,0,7,3,0,1,0,1,0,0,1,0,0,0,2,0,0,1034,0,0,1034,1,0,3,1,1,5,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2009,0,0
1845,80,0,15400,0,0,0,0,0,0,0,9,0,0,0,5,5,5,1961,1961,1,0,3,3,1,1,0,1,1,1,0,2,0,0,2,0,0,904,611,259,1774,2,0,4,1,1,8,0,1,1,0,1,0,0,0,290,40,0,0,0,0,0,0,0,0,7,2009,0,0
1846,80,0,15312,0,0,0,0,0,0,0,9,0,0,0,5,6,5,1960,1960,1,0,2,5,0,1,0,1,1,0,3,4,0,0,0,0,0,1138,0,0,1138,1,0,3,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,140,0,0,1,0,0,3,2009,2,0
1847,80,0,15584,0,0,0,0,0,0,0,19,0,0,0,5,5,5,1956,1956,1,0,2,5,0,1,0,1,1,0,2,2,0,0,0,0,0,2071,0,0,2071,1,1,4,1,1,9,0,1,1,0,1,0,0,0,131,28,0,0,0,0,0,0,0,0,10,2009,0,0
1848,20,0,9000,0,0,0,0,0,2,0,9,0,0,0,1,2,2,1947,1950,0,0,2,5,1,1,0,4,3,2,4,5,2,0,3,1,0,660,0,0,660,1,0,2,1,3,5,3,0,0,4,3,3,2,1,0,0,100,0,0,0,0,0,0,0,6,2009,0,0
1849,20,0,15635,0,0,1,0,0,3,0,15,0,0,0,1,4,5,1954,1954,0,0,0,0,1,1,0,1,3,2,4,5,2,0,2,0,0,1383,0,0,1383,1,0,2,1,1,6,4,0,0,0,1,1,0,0,0,0,90,0,110,0,0,0,0,0,10,2009,0,0
1850,20,0,9571,0,0,0,0,0,0,0,15,0,0,0,1,5,5,1956,1956,1,0,1,1,1,1,0,1,1,0,0,3,0,0,2,0,2,1073,0,0,1073,1,0,2,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2009,0,0
1851,60,0,9350,0,0,0,1,0,0,0,15,0,0,0,0,6,7,1946,1950,1,0,1,1,1,1,0,1,1,0,0,4,0,0,0,0,0,892,747,0,1639,1,1,3,1,0,6,0,1,2,1,1,0,0,0,0,50,0,0,0,0,0,0,0,0,7,2009,0,0
1852,20,0,7440,0,0,0,0,0,0,0,15,0,0,0,1,5,6,1954,1954,0,0,2,5,1,1,0,1,0,0,0,4,0,1,2,0,0,1089,0,0,1089,1,0,3,1,1,5,0,1,2,1,0,0,0,2,328,0,0,0,0,0,0,1,0,0,9,2009,0,0
1853,120,0,4235,0,0,0,0,0,0,0,15,0,0,3,1,5,5,1984,1984,0,0,3,3,0,0,0,1,0,0,2,0,3,0,2,0,0,1049,0,0,1049,2,0,2,1,0,5,0,0,0,0,2,0,0,0,0,105,0,0,0,0,0,0,0,0,2,2009,0,0
1854,80,0,10778,0,0,1,0,0,0,0,12,1,0,0,5,7,6,1990,1991,0,0,3,3,1,0,0,0,0,0,0,0,3,0,1,0,0,1061,0,0,1061,1,1,1,1,0,4,0,0,0,0,1,0,0,0,114,36,0,0,0,0,0,0,0,0,7,2009,0,0
