Id,SalePrice
2737,125137.36788080672
2738,132518.56402732572
2739,156228.50736573635
2740,132406.97421666273
2741,160912.9257034164
2742,152132.57085668575
2743,144649.84365012046
2744,149552.4880851869
2745,138091.65831196227
2746,135477.8927820188
2747,143002.0928281077
2748,117008.00753229344
2749,131059.3572756465
2750,135339.80654920707
2751,128514.09797480101
2752,202974.28849916678
2753,146720.69767904165
2754,246028.05730959796
2755,127794.95065087301
2756,110211.51664122212
2757,72359.34914515277
2758,99683.44686169752
2759,154699.6236597885
2760,136840.9758619697
2761,143610.91216021602
2762,137877.35901160273
2763,176897.835642229
2764,135775.57530279434
2765,281211.53670441895
2766,140608.43605570754
2767,88674.48157545071
2768,130192.35646160676
2769,132037.52795564936
2770,136033.4361007345
2771,117540.70612295633
2772,114939.0438060974
2773,136950.1195585344
2774,127248.85947866479
2775,117897.6983917101
2776,138478.1932511038
2777,127377.60817085682
2778,101350.5771276757
2779,120864.43554942755
2780,88418.87191035121
2781,97836.7237091459
2782,89180.19838160073
2783,103918.02719567566
2784,126605.20126575229
2785,135924.14188728167
2786,87573.12828740344
2787,118473.98447467262
2788,77858.88159648502
2789,181626.74996105387
2790,94553.80118087633
2791,109321.13626567881
2792,62360.340964726725
2793,155218.72129696174
2794,97627.52737402963
2795,117392.57684278682
2796,89685.50862299721
2797,189168.82747231273
2798,98297.78003950487
2799,118478.78403408505
2800,68748.0760940087
2801,108151.72914695203
2802,142404.16429811114
2803,169885.61395727683
2804,127381.59564151736
2805,100199.87004626889
2806,83106.2245543187
2807,160835.56789667127
2808,146096.09906211484
2809,133451.4766808876
2810,130962.97974743234
2811,158900.6957951399
2812,156802.15033322055
2813,152682.60045598395
2814,150180.12676139234
2815,96764.66082990401
2816,233660.49496088532
2817,154711.0594117882
2818,126778.19774170176
2819,166353.77734301225
2820,146402.66809934698
2821,93870.84632879864
2822,178418.1238239199
2823,264904.8145356284
2824,176336.65068277222
2825,139631.37489564513
2826,131924.71921054434
2827,141563.6320652134
2828,216450.80548310885
2829,201114.1605902735
2830,244169.25028148037
2831,177859.58610675193
2832,225102.80271579511
2833,292430.94753956236
2834,219628.12864438197
2835,224869.88822384423
2836,195017.22771101948
2837,162032.60011604187
2838,152651.9193182003
2839,172814.46341691478
2840,194329.6551806992
2841,196229.37376535972
2842,226028.5332483566
2843,150959.20076480994
2844,146402.2930997592
2845,121635.76242374923
2846,197828.11916511733
2847,186318.47276148802
2848,216266.29035609073
2849,208400.6425572985
2850,270198.34660806775
2851,232605.0338830249
2852,243723.22535897195
2853,243862.7011692126
2854,140645.8394199354
2855,204653.30889878035
2856,195875.97514835797
2857,191149.19045096272
2858,205577.68612299627
2859,137962.7559190583
2860,126329.35194904676
2861,130087.05365392924
2862,187439.22895276314
2863,138312.55787367607
2864,248928.79599749748
2865,147208.8712575084
2866,142131.8058283496
2867,106483.77476753507
2868,95500.50184031586
2869,112189.64614687968
2870,148145.90716192368
2871,91890.12460311753
2872,65850.09616067648
2873,108600.3465725677
2874,140332.5277975847
2875,118744.56962679619
2876,149402.01561913276
2877,131093.34383633712
2878,184823.48517454468
2879,149161.16621941124
2880,102960.73634384216
2881,156824.43993639603
2882,183223.85124378125
2883,197324.5792519659
2884,196360.30878120154
2885,184272.34589682688
2886,223887.91155271992
2887,90697.05702863901
2888,128685.94134995047
2889,62297.473426819546
2890,87034.39979174033
2891,127027.2459944546
2892,53504.40081009228
2893,85033.12012152628
2894,49730.057041403226
2895,323852.9971022267
2896,291339.3794077692
2897,193392.44993434803
2898,146502.32873479172
2899,225855.29885239797
2900,153071.81193679018
2901,214078.47455879732
2902,187058.12220613306
2903,315186.9106781636
2904,341253.8169034513
2905,89245.05228089492
2906,204513.9486225964
2907,117122.33632433493
2908,129983.35334872575
2909,155371.4216947883
2910,86968.43741238059
2911,93825.44101358838
2912,139620.78115385745
2913,99445.15424006815
2914,88938.85570199764
2915,96058.03718335035
2916,91731.85466289855
2917,166764.9432445108
2918,129600.93081666333
2919,228187.06395569412
