Id,SalePrice
2735,124287.05396386141
2736,137771.71271584136
2737,123861.82927812426
2738,132930.9666271291
2739,163601.50477995386
2740,131263.84836898447
2741,142771.00600245481
2742,152248.64970532933
2743,147527.05085610162
2744,151122.3233065397
2745,141530.48640702586
2746,136676.5717934162
2747,146199.39978039826
2748,126456.63817523688
2749,131542.1911437362
2750,144369.30153522323
2751,132136.06425095204
2752,232885.86638408265
2753,150985.91350024074
2754,218145.29242344352
2755,125709.77610246948
2756,102882.89926093898
2757,75265.33593273404
2758,83821.6035188252
2759,154627.7770327582
2760,130604.40327293787
2761,140880.25127394983
2762,139654.5524430337
2763,188785.559456279
2764,157681.56393448325
2765,285996.1227425663
2766,138530.29885759592
2767,82735.42828643591
2768,130483.47556330833
2769,124746.02958258793
2770,162445.64235166422
2771,121351.57307699086
2772,123594.10746944539
2773,152971.7465256199
2774,143037.71274926965
2775,131212.75587291367
2776,138840.01762002267
2777,144846.56327690638
2778,134419.7892371864
2779,117154.02487171398
2780,103158.70082626818
2781,98428.16783788403
2782,84405.7624631028
2783,100936.9918921626
2784,122322.79631779793
2785,124976.65552124247
2786,80538.84702717481
2787,126306.87256433176
2788,78386.41378124554
2789,191993.1402040164
2790,92605.42511559943
2791,115503.02125918039
2792,71537.60817766761
2793,160991.11431374366
2794,100850.22009992818
2795,111092.44182991776
2796,95925.05019618325
2797,193980.02838571623
2798,108988.46018876428
2799,108252.29004941254
2800,65670.32115952486
2801,115091.95887807936
2802,141600.1728612517
2803,143836.77237768265
2804,139588.35787343435
2805,105148.05085519691
2806,76066.79167655637
2807,175139.02271827488
2808,148918.78791336314
2809,134594.38242138948
2810,137492.37635108328
2811,165888.77458012933
2812,152919.81636303465
2813,152359.42987838486
2814,143635.11056899396
2815,114511.18602263305
2816,247646.01139345326
2817,164699.58970456026
2818,130547.90922037029
2819,156709.860873422
2820,135031.32157923546
2821,116445.6277653651
2822,201194.56101286327
2823,253909.39285325928
2824,179775.17642830228
2825,151167.99053211958
2826,129929.30378634775
2827,137000.8637240342
2828,216148.06463388485
2829,202538.05715439585
2830,226627.06260964155
2831,187084.2639587686
2832,243023.0551778583
2833,266402.71675678977
2834,200734.85678490708
2835,212279.4127950633
2836,196498.42031371585
2837,168189.0007471893
2838,150711.533831169
2839,174243.3389958715
2840,201375.54491220202
2841,196843.0873597436
2842,214124.46505378728
2843,139453.0628932451
2844,152416.6074392099
2845,124790.11966084658
2846,197568.26208932773
2847,195596.6099763449
2848,230480.99658247747
2849,199235.54655678503
2850,283228.1439505095
2851,239422.52466018003
2852,251466.1970792948
2853,242778.33555210117
2854,138072.0505505414
2855,202237.697478343
2856,198583.5904787256
2857,188558.78120673503
2858,203561.3366460206
2859,117106.29906872763
2860,121506.76494406466
2861,136731.32471533274
2862,196488.60399486846
2863,138870.93131195684
2864,232365.55665341453
2865,140812.7368962258
2866,152695.1429783184
2867,91614.9899031272
2868,93535.24704287191
2869,121845.86393057425
2870,138104.5056946299
2871,97071.89722133729
2872,48042.835497747925
2873,113680.52421440357
2874,144897.76521990763
2875,126058.52850469528
2876,175710.26993927357
2877,135081.01858440854
2878,169967.20536460588
2879,137848.9470489769
2880,105309.5904418124
2881,147464.61091834586
2882,156781.6077823047
2883,172620.34488530137
2884,196833.04169915666
2885,166834.63091847976
2886,218959.91071719967
2887,119734.48570883388
2888,133310.51227485124
2889,56019.36407433143
2890,85967.546247172
2891,129436.74493994823
2892,84801.68789408468
2893,104642.49370970658
2894,70490.1607807203
2895,295583.2939162902
2896,273296.409432846
2897,194614.44729001855
2898,143434.8460121457
2899,224862.3949202711
2900,148824.9601882756
2901,214683.24543768252
2902,185148.97773183914
2903,344944.01056228834
2904,376574.27118730627
2905,106592.12394557305
2906,217062.68980227655
2907,109820.82661217627
2908,134920.66476036518
2909,149082.96551552645
2910,87708.9318048272
2911,82467.1613143924
2912,143768.75787641905
2913,92048.07125252263
2914,77490.34537687666
2915,84837.54691540381
2916,87220.61978858743
2917,180840.90597998374
2918,128334.56087377547
2919,249422.3321382171
