Id,SalePrice
2735,123821.15645106828
2736,143225.30987704152
2737,125548.03729400337
2738,136692.3147411955
2739,160345.74331400412
2740,137037.04886632005
2741,158791.4008713304
2742,153679.51043384965
2743,145993.6999493263
2744,154039.564789133
2745,136279.20702622036
2746,137403.33440124962
2747,145627.97491504584
2748,122351.63350043153
2749,130328.96921702838
2750,135523.5191791179
2751,134235.0084620843
2752,199341.1663878424
2753,150331.3956221507
2754,259019.77690505103
2755,131182.07324963887
2756,101261.82603073445
2757,70144.94444668405
2758,97089.61423455567
2759,154844.07422745044
2760,133581.84714670017
2761,144924.86179880344
2762,136937.54427643103
2763,181103.81335747123
2764,150381.43060666017
2765,263322.0746754548
2766,150636.75003169276
2767,83054.03685016136
2768,136926.24930303285
2769,132173.54912250696
2770,138921.17759617607
2771,118367.62804419143
2772,111343.65944495713
2773,139709.36458621905
2774,130553.5655163667
2775,123262.35170666351
2776,138419.31488379854
2777,127959.866563544
2778,106485.1910555557
2779,124031.79653735267
2780,89464.7873246288
2781,91654.40438157429
2782,87753.13828114264
2783,103194.07440845764
2784,126808.38069212173
2785,139621.21052189983
2786,87234.27487936107
2787,119005.53207304105
2788,70031.95861695883
2789,179862.14574869562
2790,92894.35380981362
2791,112005.54343838949
2792,53787.707308584446
2793,162982.59818844724
2794,91974.66326612601
2795,112624.03909954363
2796,96525.33567680832
2797,210679.14087285817
2798,100490.68214082281
2799,114409.74468023654
2800,68303.91598682987
2801,109760.64047948926
2802,141874.06171061992
2803,165957.68335302052
2804,132918.74536463746
2805,102491.0939942876
2806,84306.44498566771
2807,155256.34533066
2808,146300.24997940613
2809,135666.5050394235
2810,129498.18626881922
2811,163917.1999807984
2812,152357.87975249425
2813,167730.49202088598
2814,148268.73805433966
2815,105337.60593209806
2816,227601.13479745074
2817,150313.0551633533
2818,128968.3348386388
2819,164418.82158617553
2820,150495.27832219013
2821,104195.93301107905
2822,180400.09716861183
2823,285208.98784309125
2824,180821.89622912777
2825,143224.0101726448
2826,130381.67457143679
2827,146236.50243329196
2828,215574.84313429886
2829,212252.99784597423
2830,235073.1132313402
2831,180901.4051751063
2832,234205.70727694122
2833,294311.846607886
2834,214542.70793096116
2835,218490.21408010964
2836,192199.00940683286
2837,159825.45327633905
2838,145628.37767940937
2839,179989.8712544419
2840,195387.37362156768
2841,198891.7922620981
2842,221489.8804426605
2843,147215.51291167102
2844,151548.07269263704
2845,122244.38665641892
2846,201595.12795754598
2847,189324.04708823893
2848,214826.15791472764
2849,210095.19282959023
2850,278536.7711782542
2851,234126.78102715642
2852,248778.9765084169
2853,242996.41353423987
2854,139022.01896810436
2855,203148.3338730116
2856,202933.71326121007
2857,191680.7809731885
2858,203760.8647897793
2859,132574.87711153534
2860,139953.34819086728
2861,126181.21017997674
2862,192903.7505802076
2863,130065.35569103545
2864,242270.8625122129
2865,143514.3010586058
2866,143228.8482318161
2867,101181.30759770922
2868,101857.49835555254
2869,122673.4978557026
2870,142925.41525065192
2871,84381.12626837172
2872,63020.32886291103
2873,101851.47038821774
2874,138405.9306216093
2875,112041.15030862752
2876,150213.3359079186
2877,129980.06274957082
2878,174575.00167548863
2879,149706.37785086947
2880,104090.16520758791
2881,166598.9890920786
2882,177111.24236945953
2883,187893.75090481152
2884,192434.0691228616
2885,184934.0871311263
2886,203976.57409334992
2887,91374.567998867
2888,125499.19743770176
2889,59339.02875956358
2890,86303.34948328891
2891,143678.02350896047
2892,51412.39189073661
2893,90160.94927165812
2894,59692.8605887429
2895,323794.83072752407
2896,294542.9003574448
2897,196186.82290847047
2898,160876.26448544455
2899,216749.77286350337
2900,152641.63639044162
2901,222521.1122914547
2902,187345.0474853887
2903,340175.5545602279
2904,358635.77737115166
2905,92020.20419067415
2906,204287.46883735654
2907,113507.1514242794
2908,130905.87429126931
2909,159231.14547899785
2910,87117.51634720438
2911,89433.45285145781
2912,138681.13480523534
2913,96476.10568801955
2914,84033.08390994728
2915,89044.41516778817
2916,92093.04769331751
2917,157332.98419652294
2918,126335.22489398153
2919,231185.70486946736
