Id,SalePrice
2735,124287.0539638614
2736,137771.71271584134
2737,123861.82927812425
2738,132930.96662712906
2739,163601.5047799539
2740,131263.84836898444
2741,142771.0060024548
2742,152248.64970532936
2743,147527.05085610162
2744,151122.32330653968
2745,141530.48640702586
2746,136676.57179341617
2747,146199.3997803983
2748,126456.63817523686
2749,131542.1911437362
2750,140675.2856283689
2751,132136.06425095204
2752,232885.86638408262
2753,150985.9135002407
2754,218145.29242344352
2755,125709.77610246946
2756,103544.60960226355
2757,75582.78640088964
2758,83821.60351882518
2759,154627.7770327582
2760,130604.4032729379
2761,140880.2512739498
2762,139654.55244303364
2763,188785.559456279
2764,157681.5639344832
2765,285996.12274256634
2766,138530.29885759592
2767,82735.4282864359
2768,130483.4755633083
2769,124746.02958258793
2770,162445.6423516642
2771,121351.57307699086
2772,123594.10746944539
2773,152971.74652561982
2774,143037.71274926965
2775,131212.75587291367
2776,138840.01762002267
2777,144846.56327690635
2778,134419.78923718637
2779,117154.02487171396
2780,103158.70082626815
2781,98428.16783788403
2782,84405.7624631028
2783,100936.99189216261
2784,122322.79631779788
2785,124976.65552124244
2786,80538.84702717481
2787,126306.87256433173
2788,78386.41378124553
2789,191993.14020401638
2790,92605.42511559941
2791,115503.02125918037
2792,71537.60817766759
2793,160991.11431374366
2794,100850.22009992819
2795,111092.44182991773
2796,95925.05019618323
2797,193980.02838571626
2798,108988.46018876426
2799,108252.29004941256
2800,65670.32115952484
2801,115091.95887807934
2802,141600.1728612517
2803,143836.77237768256
2804,139588.35787343438
2805,105148.05085519687
2806,76066.79167655636
2807,175139.02271827482
2808,148918.78791336316
2809,134594.38242138948
2810,137492.37635108328
2811,162194.75867327504
2812,152919.81636303465
2813,156885.6045905883
2814,143635.11056899393
2815,114511.18602263303
2816,245655.1424245128
2817,161005.57379770596
2818,130547.90922037026
2819,160773.27444258635
2820,135031.3215792355
2821,116445.6277653651
2822,201194.56101286324
2823,253909.39285325923
2824,177784.30745936176
2825,151167.99053211955
2826,129929.30378634774
2827,137000.8637240342
2828,214214.40456338765
2829,202538.0571543958
2830,226627.06260964155
2831,187084.26395876854
2832,243023.0551778583
2833,266402.71675678977
2834,200734.85678490708
2835,212279.41279506328
2836,196498.42031371585
2837,168189.0007471893
2838,150711.533831169
2839,174243.33899587148
2840,201375.54491220196
2841,196843.08735974354
2842,214124.46505378725
2843,139453.0628932451
2844,152416.60743920985
2845,124790.11966084657
2846,197568.26208932768
2847,195596.6099763449
2848,230480.9965824774
2849,199235.54655678498
2850,283228.14395050943
2851,239422.52466018006
2852,251466.19707929477
2853,242778.3355521011
2854,138072.0505505414
2855,202237.69747834298
2856,198583.5904787256
2857,188558.78120673503
2858,203561.33664602056
2859,117106.29906872765
2860,121506.76494406463
2861,136731.32471533274
2862,196488.60399486838
2863,138870.93131195684
2864,232365.5566534145
2865,140812.7368962258
2866,152695.14297831844
2867,91614.98990312719
2868,93535.24704287185
2869,121845.86393057424
2870,138104.5056946299
2871,97071.89722133729
2872,48042.83549774791
2873,113680.52421440359
2874,144897.7652199076
2875,126058.52850469528
2876,171298.24865211511
2877,135081.01858440854
2878,169967.20536460585
2879,137848.9470489768
2880,105309.59044181241
2881,147464.61091834586
2882,156781.6077823047
2883,172620.34488530134
2884,196833.04169915663
2885,166834.63091847973
2886,218959.91071719964
2887,119734.48570883388
2888,133310.51227485124
2889,56019.364074331446
2890,85967.546247172
2891,129436.7449399482
2892,85119.13836224031
2893,104642.49370970654
2894,70490.16078072031
2895,295583.2939162902
2896,273296.40943284606
2897,194614.44729001855
2898,143434.84601214563
2899,224862.39492027104
2900,148824.96018827558
2901,214683.24543768255
2902,185148.97773183908
2903,344944.01056228834
2904,376574.27118730627
2905,106592.12394557302
2906,217062.68980227652
2907,109820.82661217626
2908,134920.66476036515
2909,149082.9655155264
2910,87708.93180482717
2911,82467.16131439239
2912,143768.75787641905
2913,92048.07125252263
2914,77490.34537687665
2915,84837.54691540377
2916,87220.61978858743
2917,178731.27663514015
2918,128334.56087377547
2919,249422.33213821708
