Id,SalePrice
2732,133432.10797780287
2733,158395.13273438855
2734,116874.72661340168
2735,139148.74818127532
2736,138058.7781246596
2737,114492.83968548667
2738,124630.45052566055
2739,141750.9885617695
2740,138826.88545776304
2741,135457.23677127494
2742,155392.87467562442
2743,162842.47314414952
2744,162931.430575626
2745,141942.73401905317
2746,125413.17375250805
2747,161297.15180178147
2748,116013.6704043835
2749,131249.25274610013
2750,115900.04671371484
2751,128772.98532940203
2752,187325.61765280325
2753,168369.9473743359
2754,226167.0418336501
2755,142777.24329972657
2756,86863.20056748818
2757,61493.53466691116
2758,61866.130375041044
2759,151403.04502424714
2760,112721.08137278279
2761,137984.80472641392
2762,126859.36332618486
2763,181884.86787110867
2764,159239.710556507
2765,269380.0310325497
2766,133185.03084948525
2767,86782.03113203215
2768,138874.78280852616
2769,139870.84899614778
2770,142123.65231521247
2771,97693.92544107723
2772,119121.45204156148
2773,165862.41258594638
2774,158062.7677393601
2775,115005.68015999305
2776,147198.55398297217
2777,166655.7586809963
2778,113012.83782328469
2779,124801.64591032712
2780,100612.37494034215
2781,99252.48469410602
2782,87816.00317866472
2783,112058.0877201027
2784,137237.74324316153
2785,135936.99002891133
2786,36124.45438718327
2787,109441.07432601014
2788,61223.364410256254
2789,180694.7040445265
2790,89466.74344024395
2791,88641.47861671644
2792,90958.88073987355
2793,153015.52807041619
2794,103888.73792376336
2795,131260.9455460113
2796,104948.47697845032
2797,210487.0368420424
2798,107922.49396732076
2799,103941.42044207502
2800,77134.5450853804
2801,104498.96809929554
2802,133016.11415702995
2803,153670.01181832276
2804,132377.31680243128
2805,113293.78797471187
2806,69732.4830640624
2807,214538.9513180489
2808,160366.93320053178
2809,130191.61468472402
2810,124111.73257090955
2811,167625.919890507
2812,176493.95567796848
2813,159124.6683005209
2814,147049.59171810484
2815,90651.09460948741
2816,222996.34516361813
2817,139992.04823967093
2818,125248.33457068633
2819,1.50518749316027e+17
2820,131017.24342459248
2821,92764.76476756932
2822,177212.98684802308
2823,332138.1746456
2824,172782.51390237358
2825,158987.79385971467
2826,146035.15781417754
2827,125434.83772589656
2828,229687.13236076306
2829,213210.22478277012
2830,243486.1843886539
2831,182963.0553769598
2832,258113.8765715178
2833,293844.0841669211
2834,232216.62876678223
2835,219092.48435283912
2836,198810.10088901556
2837,162149.93798516146
2838,137170.50961211906
2839,141253.08746743551
2840,201241.22635264733
2841,199223.7032683658
2842,228023.89261677855
2843,155460.70713262184
2844,167876.15226493502
2845,110116.18388611505
2846,205616.16610618177
2847,210535.94968411868
2848,219524.29047523212
2849,200497.67894355347
2850,273300.3428981559
2851,214326.32095269734
2852,230550.83209137345
2853,233348.28184636624
2854,138310.51175061785
2855,206373.32209941986
2856,209281.24675225033
2857,190664.93254798802
2858,217924.40491286252
2859,91183.92229359214
2860,132977.7200193979
2861,136873.25617548203
2862,185887.1915167473
2863,155930.43831960505
2864,256929.8884065547
2865,142740.58707728825
2866,125212.150241848
2867,85975.19108598838
2868,93771.86985057584
2869,94802.97559962905
2870,103933.13886749068
2871,67587.92245380275
2872,31858.87046820845
2873,77890.75280308614
2874,123853.55716606625
2875,125284.5097534447
2876,155686.9554223681
2877,157797.13322489927
2878,186490.8168215499
2879,149244.892520875
2880,101715.09134734324
2881,130261.64865773787
2882,204144.5484248246
2883,209021.08427137492
2884,192148.0654726994
2885,174680.6723359149
2886,261508.0466145801
2887,113964.81052359396
2888,147600.34778265146
2889,36129.531147094094
2890,66523.51256678846
2891,159159.1920160862
2892,23958.414170723554
2893,55783.01345655264
2894,7742.493913529848
2895,318619.2383143238
2896,282537.9665354955
2897,203717.61156635178
2898,133507.331215342
2899,203657.0492439457
2900,156846.9924558867
2901,198922.07345413815
2902,182473.83414516033
2903,320253.2752438443
2904,332546.3312406137
2905,-4.564675479729796e+17
2906,200385.15292135527
2907,100568.56666427673
2908,99944.03051693476
2909,123540.48278166841
2910,80568.5914467337
2911,66462.65849837968
2912,134118.30157133157
2913,64326.97482860106
2914,64992.5174483928
2915,79176.4179741256
2916,72000.99849690098
2917,174950.64837085028
2918,114230.77836589563
2919,222362.64119889133
