Id,SalePrice
2744,141379.14675767918
2745,141379.14675767918
2746,128296.86734693877
2747,144354.1988795518
2748,128724.06428571428
2749,126615.37164750957
2750,128086.41232227487
2751,126615.37164750957
2752,217166.34126984127
2753,145687.14285714287
2754,303904.8118081181
2755,129817.29787234042
2756,117657.26073619632
2757,117432.94252873563
2758,115061.50120481927
2759,150825.8654353562
2760,156440.18380062305
2761,133468.6103286385
2762,138460.0037735849
2763,175196.531835206
2764,156440.18380062305
2765,244927.9548022599
2766,140899.6146788991
2767,117657.26073619632
2768,150994.98969072165
2769,128724.06428571428
2770,141379.14675767918
2771,120545.43455497382
2772,126615.37164750957
2773,169977.87192118226
2774,150755.14885496182
2775,150825.8654353562
2776,156440.18380062305
2777,150755.14885496182
2778,150755.14885496182
2779,168695.9344978166
2780,128724.06428571428
2781,117657.26073619632
2782,117432.94252873563
2783,123211.49056603774
2784,123211.49056603774
2785,156440.18380062305
2786,115061.50120481927
2787,123211.49056603774
2788,114227.21854304636
2789,190768.9051724138
2790,120545.43455497382
2791,123211.49056603774
2792,115061.50120481927
2793,162630.078817734
2794,117432.94252873563
2795,138460.0037735849
2796,117657.26073619632
2797,206029.5
2798,126615.37164750957
2799,128296.86734693877
2800,117694.1416893733
2801,123211.49056603774
2802,140899.6146788991
2803,168695.9344978166
2804,128086.41232227487
2805,117694.1416893733
2806,117657.26073619632
2807,167253.77516778524
2808,126615.37164750957
2809,126615.37164750957
2810,123211.49056603774
2811,145687.14285714287
2812,131719.09677419355
2813,175924.22807017545
2814,169977.87192118226
2815,120545.43455497382
2816,233945.53020134228
2817,141379.14675767918
2818,128724.06428571428
2819,192910.86639676112
2820,131719.09677419355
2821,121772.96498054474
2822,170258.26446280992
2823,268853.63636363635
2824,165297.94059405942
2825,128296.86734693877
2826,129817.29787234042
2827,145687.14285714287
2828,233945.53020134228
2829,178037.02512562813
2830,233945.53020134228
2831,178037.02512562813
2832,233945.53020134228
2833,312287.7063197026
2834,219484.2125748503
2835,238886.96774193548
2836,190924.05454545454
2837,163647.091954023
2838,143250.33414043582
2839,173726.41547277936
2840,178037.02512562813
2841,205766.94142259413
2842,234545.996742671
2843,150825.8654353562
2844,145687.14285714287
2845,121772.96498054474
2846,205766.94142259413
2847,169977.87192118226
2848,228579.4262295082
2849,219484.2125748503
2850,275730.43303571426
2851,242652.22461538462
2852,238886.96774193548
2853,244413.65714285715
2854,158404.7750865052
2855,226656.86231884058
2856,205766.94142259413
2857,190924.05454545454
2858,228579.4262295082
2859,145687.14285714287
2860,143250.33414043582
2861,150994.98969072165
2862,217166.34126984127
2863,153752.4424242424
2864,242460.70588235295
2865,148849.77990430623
2866,205766.94142259413
2867,117432.94252873563
2868,141379.14675767918
2869,142873.91304347827
2870,150994.98969072165
2871,117694.1416893733
2872,114227.21854304636
2873,117694.1416893733
2874,144354.1988795518
2875,138460.0037735849
2876,159638.31935483872
2877,140899.6146788991
2878,165781.77727272728
2879,140899.6146788991
2880,126615.37164750957
2881,156440.18380062305
2882,157342.93421052632
2883,168695.9344978166
2884,190768.9051724138
2885,167253.77516778524
2886,185086.20046082948
2887,120545.43455497382
2888,129817.29787234042
2889,114227.21854304636
2890,114227.21854304636
2891,163280.64347826087
2892,115061.50120481927
2893,129817.29787234042
2894,114227.21854304636
2895,312287.7063197026
2896,312287.7063197026
2897,175196.531835206
2898,168695.9344978166
2899,242460.70588235295
2900,150755.14885496182
2901,175196.531835206
2902,178037.02512562813
2903,340245.6323529412
2904,366764.9680851064
2905,117694.1416893733
2906,192910.86639676112
2907,129817.29787234042
2908,123211.49056603774
2909,163647.091954023
2910,121772.96498054474
2911,117657.26073619632
2912,141379.14675767918
2913,117657.26073619632
2914,114227.21854304636
2915,114227.21854304636
2916,117657.26073619632
2917,157342.93421052632
2918,129817.29787234042
2919,219484.2125748503
