Id,SalePrice
2735,138810.03477654024
2736,137579.1123115169
2737,115007.91858425592
2738,124524.02180072859
2739,142063.7788633476
2740,139271.17122041364
2741,135086.82120136745
2742,155601.20262985802
2743,162152.23739827194
2744,162858.26656217288
2745,142277.72449058847
2746,125038.06493128021
2747,161477.9640856652
2748,117027.89109174695
2749,131025.02684015688
2750,116106.1058316945
2751,129110.02943197568
2752,188160.4756680534
2753,168251.9337320582
2754,224840.45601591872
2755,141970.29589087763
2756,87644.7170875718
2757,62323.084027025805
2758,61667.52911224587
2759,153022.46851897
2760,112821.3304471102
2761,137653.78545233142
2762,126210.40581659645
2763,182436.84434762498
2764,159633.2265917895
2765,269355.91096857865
2766,133432.95068468765
2767,87142.13388743723
2768,138824.4525083911
2769,139313.22285446996
2770,141475.00257117726
2771,97251.34080727625
2772,117791.3157521067
2773,165406.3029981314
2774,158255.44828572788
2775,114425.57179357743
2776,147534.27050783305
2777,166909.76205106475
2778,113920.83054305444
2779,124736.099997417
2780,102268.27233850777
2781,100010.41788909586
2782,88201.69811318332
2783,111666.82849083393
2784,137233.49238428148
2785,136463.7263363644
2786,36507.12961672328
2787,109226.9311018641
2788,60953.75088778352
2789,178446.88635963202
2790,90431.2058301566
2791,92617.49694643788
2792,88981.30269512054
2793,153210.28422554798
2794,104936.06800943903
2795,131460.18980956796
2796,106556.58226809121
2797,211085.47582370622
2798,108665.11462100832
2799,102981.5462961617
2800,78015.1848192376
2801,107084.75256469336
2802,133004.08010669053
2803,154136.308987499
2804,132374.13243110295
2805,113764.13867240351
2806,70019.91189786083
2807,212917.37273080333
2808,160079.93580225293
2809,130104.99176579874
2810,123450.33868628254
2811,167535.62046030344
2812,176519.0138743697
2813,158514.4147867778
2814,146705.63966766096
2815,91819.67624541516
2816,224055.14761896638
2817,140979.1441877331
2818,124686.72752760706
2819,202324.75691384895
2820,130995.59831997204
2821,93532.8053905602
2822,175465.8923467564
2823,330166.87100579677
2824,173049.73822739054
2825,159230.43430044936
2826,146664.83283536823
2827,125342.62676676683
2828,229390.8724027032
2829,213627.02105765662
2830,243549.03272062467
2831,183052.596225798
2832,257800.35960322956
2833,294130.5008659828
2834,232138.4050169168
2835,219302.85750063526
2836,199036.06754911508
2837,161661.9660078903
2838,137367.60021950278
2839,141043.9592626993
2840,200999.09804985
2841,199448.5368293269
2842,228148.77312890382
2843,155140.91180625893
2844,168561.78980572385
2845,111215.17108659753
2846,205628.33712108206
2847,210526.395014545
2848,219937.87982798798
2849,200909.256766367
2850,273743.2963917693
2851,214464.3617513524
2852,230789.05467011433
2853,233454.97348616962
2854,138570.6786852211
2855,206407.60660996262
2856,209576.41952354353
2857,191023.58731323146
2858,217398.21585347995
2859,91697.40119625625
2860,134034.55257809383
2861,135761.14293999746
2862,186674.60250051093
2863,156188.57968938744
2864,255790.07991497027
2865,141507.1064274874
2866,126305.99044904078
2867,86196.50914777219
2868,93922.86475236887
2869,95008.75003783463
2870,102321.73256450966
2871,69227.30731562639
2872,31395.60471230402
2873,78462.02601449486
2874,123926.56639203113
2875,124661.58180104746
2876,156054.8315603212
2877,157886.9003633067
2878,186698.53310163144
2879,148606.26720134728
2880,100834.04629278356
2881,131729.453303648
2882,203302.1069565416
2883,209694.51857070415
2884,191414.43249047734
2885,174963.53053391643
2886,261615.4711063376
2887,115264.39504777477
2888,148528.3987066027
2889,37930.88343657454
2890,67181.03354935681
2891,158828.68821576305
2892,25089.74229826819
2893,55968.24906069726
2894,10007.673022149305
2895,318244.12040680763
2896,282222.6411524164
2897,203459.17329113418
2898,132379.05059162193
2899,204110.99861136233
2900,157208.56293912078
2901,201495.9982760555
2902,181843.05797703622
2903,319777.15172999795
2904,332739.1706231124
2905,77378.09865568139
2906,200630.9742695533
2907,101348.31081995786
2908,100346.70527668962
2909,122430.73390710757
2910,81021.87004649984
2911,66785.60084406805
2912,134979.64752896942
2913,64754.46055678955
2914,65236.08600860367
2915,80021.25817019341
2916,71791.84571194036
2917,174325.5558293589
2918,113806.78494396919
2919,222591.69654644758
