Id,SalePrice
2736,137644.4746921481
2737,114974.22636559709
2738,124521.38345894724
2739,142195.10865922546
2740,139289.62462449176
2741,135047.36426473618
2742,155738.70366580415
2743,162121.28870256466
2744,162974.8807249781
2745,142268.1795176586
2746,125094.42293800658
2747,161266.49531246157
2748,117054.45540366473
2749,131077.86058061972
2750,116093.64158868814
2751,129134.48394459143
2752,188085.04409374137
2753,168086.41588560352
2754,225045.18105807132
2755,142128.14436147205
2756,87735.33897814924
2757,62579.279797191615
2758,62150.21226428704
2759,153008.5075818024
2760,112948.0613933179
2761,137867.03592191654
2762,126143.7753212099
2763,182400.05166869875
2764,159506.02394613155
2765,269303.56359411654
2766,133090.52152943585
2767,87043.74683693015
2768,138890.26380511658
2769,139303.22843135922
2770,141505.14142612836
2771,97195.73447993757
2772,117510.92279138557
2773,165684.62345838294
2774,158175.91178775486
2775,114593.61012662723
2776,147594.72954473144
2777,166917.6152394371
2778,113989.04292992382
2779,124659.99480387499
2780,102133.0931805513
2781,99940.66796073141
2782,88332.0304403572
2783,111809.41636383136
2784,137145.49568621133
2785,136440.9708869401
2786,36604.960691379674
2787,109249.78258677936
2788,60935.73654608337
2789,178624.89330340648
2790,90607.06549406379
2791,91953.2567491233
2792,89018.26334727649
2793,152641.9537994512
2794,105018.13794717596
2795,131572.92316610325
2796,106586.61459697936
2797,211078.48144144824
2798,108659.65350924025
2799,102786.61303818056
2800,77898.82539605227
2801,107101.19554686062
2802,133019.0947395214
2803,154251.51258656953
2804,132288.7933099496
2805,113749.9379995542
2806,69995.08632371869
2807,212823.0477294822
2808,160246.1807252822
2809,130163.14813417254
2810,123492.05951898056
2811,167461.09280952846
2812,176623.2834051362
2813,158598.534030038
2814,146681.754186664
2815,91927.5635373306
2816,223815.13993193116
2817,141201.15632988705
2818,124705.97255740975
2819,204633.54721071047
2820,131126.72065561745
2821,93998.98858980463
2822,175619.49782361026
2823,329512.3353832755
2824,173335.90376995658
2825,159111.83882072792
2826,146827.1481123622
2827,125411.57878994587
2828,229138.2089520614
2829,213635.85941322596
2830,243624.39382713538
2831,183039.34751636846
2832,257637.33780661135
2833,294142.992952095
2834,232188.91623516596
2835,219302.15599300366
2836,199071.96462505433
2837,161708.0095356685
2838,137293.78884361192
2839,141264.83467188227
2840,200945.13878100604
2841,199432.24251558946
2842,228258.19098943233
2843,155235.47543188802
2844,168523.86094852875
2845,111091.03664397357
2846,205616.7751673412
2847,210562.2841909649
2848,219769.61213141595
2849,200954.94221826663
2850,273700.7021020811
2851,214507.9823545599
2852,230744.97125019607
2853,233513.86433745237
2854,138593.4751264794
2855,206425.80626238583
2856,209498.2847210323
2857,190992.9229751153
2858,217390.31203094457
2859,92009.4081437168
2860,134359.67370232727
2861,135695.4764657247
2862,186780.0641792712
2863,156122.11403553796
2864,255980.32556779622
2865,141414.82668041377
2866,126401.0966442788
2867,86284.59263915718
2868,93831.6019548354
2869,95064.08032572185
2870,102372.43251914064
2871,69286.57314163914
2872,31479.78569377339
2873,78707.21226809779
2874,123821.43226019602
2875,124646.8453223721
2876,156083.94052097123
2877,157829.28191124555
2878,186602.53355335072
2879,148741.15461477006
2880,100995.24659481646
2881,131746.4254555745
2882,203260.3221516578
2883,209827.3360895015
2884,191462.52874616365
2885,175093.96831546584
2886,261562.75461087213
2887,115004.2461395332
2888,148580.4096349719
2889,37795.723675173096
2890,67273.9909070129
2891,158815.26709116812
2892,24944.632027298387
2893,55793.98925045258
2894,9905.47397241852
2895,318184.973446809
2896,282146.9338905656
2897,203397.4603948367
2898,132377.84894613863
2899,204142.42426750847
2900,157370.77442279743
2901,202186.52220276697
2902,181953.45197145434
2903,319643.7641927063
2904,332910.4881304209
2905,76685.24917626419
2906,200536.38949823298
2907,101269.38334346416
2908,100446.54900928779
2909,122466.88142605725
2910,81019.39637944018
2911,66713.22646957354
2912,135009.38125643498
2913,64659.28479454556
2914,65278.44329023687
2915,80026.37934395486
2916,71779.74774051429
2917,174435.01844531065
2918,113771.95099810568
2919,222575.53655575158
